index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
0,9.04368305206,0.095270074904,2.67412853241,0.960716664791,29.7099514008,0.468843638897,9.85422706604,0.985427975655,0.247272878885,36.6021842957,26.897851944,12.576593399,0.156594246626,9.95017337799,1.98945474625,34.4603919983,0.538510739803,1.0,0.0374202281237,1701.22570801,21.2348670959,-5.53516255053e-09,0.0233306903392,0.00114563608076,0.00583647750318,0.00983328279108,0.00759468739852,7.77130508423,0.0784180909395,3.71609926224,0.00451082969084,1979.59448242,1.48500335217,5207005.5,1.71559524536,TRIJTNL128F427C388,0.0805368497968,notsad
1,7.88201665878,0.12271541357,0.907766699791,0.885325133801,23.7712917328,0.462544649839,9.28476047516,0.356726199389,0.0671931505203,30.911781311,23.6074638367,10.9789628983,0.183476299047,4.6990146637,1.7366079092,28.9001331329,0.559050261974,1.0,0.0506382994354,1483.41345215,23.9754600525,-6.84869450041e-09,0.0279897954315,0.000569252180867,0.00740865897387,0.00949686579406,0.0116197271273,7.5643787384,0.0847538560629,7.2117433548,0.00495638977736,1752.71679688,1.74976468086,4367362.5,1.08704197407,TRIPTLO128F148A0F5,0.0647672191262,notsad
2,9.814037323,0.138026788831,9.04127407074,2.12678337097,24.3404006958,0.467666149139,8.37961292267,0.95799601078,0.0876205712557,31.2363796234,133.921127319,16.1074333191,0.244730696082,13.5221796036,2.71642923355,20.8083896637,0.563752412796,0.95626783371,0.0970306843519,1201.80749512,16.8388614655,-5.67737412638e-09,0.0335747674108,0.00055259448709,0.0140020251274,0.00418164907023,0.0098840566352,7.46339035034,0.0941962152719,17.0851554871,0.00504230987281,13585.9267578,2.75178861618,3913134.0,2.97698640823,TRITPKR128F427FFA1,0.285724252462,notsad
3,10.3153533936,0.188901588321,16.4373817444,2.61293935776,12.0229177475,0.436538398266,9.94683361053,2.10947203636,0.579490363598,24.6789283752,189.966415405,16.0553798676,0.314095139503,19.8714122772,2.7756421566,10.9153900146,0.525111556053,0.937417209148,0.0541921630502,607.007202148,13.1139364243,-7.48967732278e-09,0.0454985052347,0.000137948736665,0.0206693299115,0.00281538860872,0.0157618094236,6.9933218956,0.0957534834743,23.5678939819,0.00613227626309,14541.1435547,3.44097733498,3641733.25,6.75972127914,TRJAQLN128F42637DC,0.287082880735,notsad
4,11.3045520782,0.207325994968,18.2079620361,2.41046571732,10.5199050903,0.415021210909,12.9913578033,6.73124647141,1.60259997845,27.2023582458,9.41442203522,14.2025632858,0.30092087388,22.2152137756,2.71917104721,9.56944179535,0.540977835655,0.988097786903,0.174204722047,621.234558105,8.15278053284,-6.05586736313e-09,0.0237100869417,0.000274144025752,0.00726404972374,0.00127287150826,0.0164178982377,6.78439855576,0.0556368604302,9.42476463318,0.00415568286553,800.792358398,2.42426109314,4624446.5,0.830374658108,TRJAXFM128E07834BD,0.0389094948769,notsad
5,9.75252819061,0.124792121351,11.9029178619,0.924280226231,23.2688541412,0.46967625618,8.76573848724,0.396262615919,0.0372386015952,34.7814178467,22.3354854584,13.273598671,0.182234063745,9.28936386108,2.20721912384,27.2502861023,0.551529526711,1.0,0.0443037971854,1477.45324707,22.9058704376,-6.89717571944e-09,0.0280574262142,0.000601277395617,0.00797817949206,0.0071945306845,0.0130724422634,7.63561868668,0.0824918225408,5.5719332695,0.00490194140002,1902.07849121,1.65290892124,4467548.0,1.08205616474,TRJFAEC128F93089B8,0.0734677165747,notsad
6,11.2102184296,0.16343665123,16.0127353668,2.30972790718,30.4951496124,0.470426619053,7.49149656296,0.860354721546,-0.0321032591164,33.7100563049,265.755462646,17.2477245331,0.280964821577,20.9557247162,3.19514679909,18.26653862,0.511933267117,0.797931432724,0.112231813371,1295.93969727,24.5304718018,-1.07088347079e-08,0.06452254951,0.00153300026432,0.0354820899665,0.00624585337937,0.0116190230474,7.49965429306,0.137480184436,19.9562244415,0.00708540109918,9837.08398438,2.80199360847,4009413.75,5.50075149536,TRJJROR128F1496B77,0.23062004149,notsad
7,11.5937728882,0.196684852242,13.3506555557,1.71963977814,10.8216562271,0.443164974451,12.8618202209,5.10656118393,0.971153318882,21.9415092468,11.9397573471,14.064863205,0.266905874014,245912256.0,1075.51147461,15.705575943,0.560203254223,1.0,0.243536859751,1054.6003418,12.007563591,-3.53462925595e-09,0.014423429966,7.46938603697e-05,0.000300112063996,0.0055464124307,0.00880353432149,6.88725090027,0.0492952540517,11.1703109741,0.00323410471901,1186.33581543,2.10479664803,3067178.0,1.34547829628,TRJMBTR128F4290C28,0.0435355901718,notsad
8,9.32262802124,0.105249725282,4.48165416718,1.77483141422,28.484588623,0.45532143116,9.90765857697,0.698467552662,0.755430161953,50.7604217529,31.7268676758,13.2215909958,0.184267446399,15.9854011536,2.93651866913,23.0900363922,0.526487529278,0.995256185532,0.088235296309,1348.31115723,17.3677005768,-7.89849341487e-09,0.0326884016395,0.00229723495431,0.012839355506,0.0041222460568,0.0145987765864,7.81491947174,0.0812985301018,2.72657966614,0.00521903065965,1788.10095215,1.40296125412,7299646.5,0.762786328793,TRJTQRX128F931FF92,0.0864554271102,notsad
9,9.23057365417,0.128451794386,3.62843632698,1.31745660305,21.9904003143,0.459026157856,9.00805473328,0.389834910631,0.29194933176,41.8201446533,23.3624706268,12.25552845,0.197991639376,12.69231987,2.4395339489,25.5308589935,0.598631322384,1.0,0.0583896748722,1456.88903809,18.1140136719,-6.98192126336e-09,0.0284704566002,0.000664978346322,0.0070487242192,0.0080110244453,0.0139496987686,7.55947685242,0.0915498360991,5.03734064102,0.00491092167795,1942.98291016,1.59217345715,5715754.5,1.29074966908,TRJXEBQ128F1464A50,0.0729108676314,notsad
