index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
0,10.1427268982,0.177030518651,3.26523900032,1.26704108715,16.7109794617,0.447736352682,10.4658536911,0.229878410697,0.303548067808,29.011341095,14.6857500076,13.3410577774,0.237847432494,48.5677871704,2.54348444939,20.1673297882,0.517314970493,0.998940706253,0.282384991646,1202.16418457,14.0564470291,-5.87364512583e-09,0.0235005281866,0.000236695908825,0.00716870045289,0.00556945800781,0.0116351302713,7.00926733017,0.0558271147311,8.44505023956,0.0039852662012,1372.57592773,2.03226065636,3571866.75,0.967699050903,TRNICHS128F4281C12,0.0503635369241,notcalm
1,8.41284656525,0.118661336601,2.69164276123,1.17362499237,21.6161231995,0.459654778242,8.61606502533,0.402559429407,0.35578790307,33.1436805725,20.8041877747,11.5289087296,0.186449274421,8.06362342834,1.94496631622,25.0844459534,0.601066529751,0.999336481094,0.0951658785343,1341.89916992,22.4393367767,-5.7832409972e-09,0.023714242503,0.000678016629536,0.0051653534174,0.00715100532398,0.011305344291,7.5589094162,0.0763892903924,6.53047847748,0.0044285976328,1599.07165527,1.70212626457,4142862.0,1.09074437618,TRNRXCM128F932A4B7,0.0628304108977,notcalm
2,10.5382013321,0.171296328306,10.3449306488,2.40201759338,13.7498855591,0.439903259277,9.39227104187,0.74022513628,0.62727445364,38.5476989746,14.1983194351,14.7251234055,0.263815701008,22.3725681305,3.34602451324,13.6301031113,0.51959335804,0.998773336411,0.0596172735095,944.688781738,12.9777965546,-7.93535726018e-09,0.0312376730144,0.000440801231889,0.0136700933799,0.00269202049822,0.0166866667569,7.1531996727,0.0673898011446,7.41623497009,0.00510619813576,1017.77307129,2.07154631615,5383648.5,0.650415301323,TROBAKA128EF35EE02,0.0474132336676,notcalm
3,11.0369901657,0.131002649665,6.25014781952,1.68739116192,24.6641178131,0.468057751656,8.34802913666,0.143148824573,0.161054521799,46.9376296997,29.0550880432,15.0259428024,0.193152859807,17.9875640869,3.15229868889,26.5870094299,0.535907804966,0.99873739481,0.0291375294328,1534.48461914,22.6195602417,-9.08953268208e-09,0.0369413755834,0.0019697919488,0.0166516043246,0.00481969863176,0.0143907191232,7.71829414368,0.0919239148498,3.36512994766,0.00568327214569,1840.19580078,1.33227145672,5400000.5,0.78084653616,TROFLJS128F93284CD,0.0745038688183,notcalm
4,13.5043325424,0.182014584541,9.36624145508,2.23726630211,25.2547912598,0.471309274435,7.67959356308,0.804872095585,0.192782059312,44.8457527161,44.4726219177,22.1289176941,0.25383412838,28.2633552551,3.8208117485,22.2180175781,0.426151573658,0.648786246777,0.0320870541036,1583.03491211,22.1048412323,-1.83683201982e-08,0.0733601599932,0.00414645206183,0.0548435784876,0.00471617793664,0.00938608217984,7.65927934647,0.0862284526229,14.3125696182,0.0075600752607,1666.75756836,2.00129008293,5725533.0,0.608233869076,TROHTRL128F92FA132,0.0609695240855,notcalm
5,10.9003400803,0.186882123351,14.6148109436,2.41087841988,14.969786644,0.449124664068,10.0206928253,3.15283942223,0.812302708626,37.469493866,17.8072776794,15.3417272568,0.280691206455,29.8832988739,3.43988990784,13.9831724167,0.513973176479,0.967635095119,0.0622693300247,870.463134766,15.1095867157,-1.00730659369e-08,0.0396332293749,0.000374313938664,0.0194331984967,0.00455883983523,0.0167543143034,7.0037522316,0.0768156126142,9.36092567444,0.00573675567284,826.816345215,2.22845244408,4512483.5,0.769645452499,TROIANT128F428B7DB,0.0399947948754,notcalm
6,14.6892232895,0.282904714346,49.6682624817,4.04299211502,5.38702583313,0.431897103786,12.2255992889,3.62133526802,1.07090246677,25.9002418518,8.21694374084,18.5803985596,0.417610883713,46.7223739624,4.11807632446,5.29859352112,0.443448722363,0.952799737453,0.143652886152,368.542266846,6.58516550064,-8.36028757334e-09,0.0322989225388,1.58774146257e-05,0.0228731166571,0.00157733692322,0.011719125323,6.48476552963,0.0679203122854,23.2778053284,0.00482208002359,326.954956055,3.52553200722,3146553.0,0.614817798138,TRONUZS128F930DAA6,0.012607418932,notcalm
7,9.20594215393,0.125219598413,3.75835061073,1.39554476738,35.5080032349,0.479190766811,8.77231121063,0.613070726395,-0.374188274145,45.432510376,32.6346130371,16.0904502869,0.169540718198,16.8316326141,3.07033014297,33.8856315613,0.518900752068,1.0,0.0547460913658,1803.99768066,25.5769233704,-8.21957524266e-09,0.0339826457202,0.00191712635569,0.0166514050215,0.00675980979577,0.0105385975912,7.85129547119,0.0863307267427,3.10441851616,0.00546147953719,2156.33203125,1.32962286472,5318821.0,0.897880792618,TROOLKE128F146CC8D,0.0831640139222,notcalm
8,8.62519073486,0.107279703021,3.96252250671,1.43697655201,42.0971641541,0.468932926655,8.79930686951,1.6949313879,0.163001611829,28.4133224487,154.013824463,13.7323083878,0.200049847364,6.27102804184,1.81673836708,29.3864078522,0.601409554482,0.994372010231,0.0124407587573,1500.91064453,24.4721565247,-5.5856839154e-09,0.0350512117147,0.00259318365715,0.010299581103,0.00680717034265,0.0112255988643,7.64213514328,0.112657487392,17.4361457825,0.00552965747193,13522.6054688,2.85898423195,4461291.0,2.80494403839,TROPTST128F147913B,0.283919990063,notcalm
9,13.3644094467,0.19114163518,18.3363742828,2.45679879189,19.2246189117,0.461747139692,8.85071754456,1.2614364624,0.306825786829,42.7392692566,17.4963550568,18.8906745911,0.259499907494,40.7370643616,3.86869525909,24.9797687531,0.483542710543,0.966388046741,0.113723441958,1593.28039551,12.2506093979,-8.24245649511e-09,0.0326958447695,0.00138631707523,0.0206147059798,0.00209056725726,0.00790894776583,7.51266908646,0.091940574348,5.25588130951,0.00482920091599,1853.76745605,1.52095019817,5853811.5,0.46835321188,TROQLYI128F9344ED1,0.0644397735596,notcalm
10,8.59542942047,0.111956343055,5.65508079529,1.46281301975,19.6088733673,0.462617903948,8.87329673767,1.65104055405,0.754370331764,33.3653411865,22.387720108,12.0942392349,0.186063826084,10.7167844772,2.12749862671,21.0048236847,0.611677885056,0.999705314636,0.0415520630777,1098.65698242,21.7297649384,-7.16187686933e-09,0.0290612187237,0.000715643924195,0.00663296878338,0.00670194346458,0.0165170449764,7.62425518036,0.0853098854423,5.84443807602,0.00499223312363,1454.25061035,1.86005532742,5474697.0,1.07985377312,TRORLUM128F4259D09,0.0718623846769,notcalm
11,15.020368576,0.27831697464,36.7607955933,2.98225998878,6.10461425781,0.394508957863,14.1645498276,13.2490730286,2.345662117,20.5879116058,7.64764118195,17.2560195923,0.374275535345,31.5697498322,2.97787213326,7.19073009491,0.514482915401,0.996441841125,0.228650987148,541.16583252,6.14975261688,-4.76936268257e-09,0.0186942759901,6.64716208121e-05,0.00236847624183,0.00149508495815,0.0154645005241,6.12579488754,0.0452944822609,18.8406772614,0.00364261656068,848.147583008,3.17849135399,3601186.75,0.882247567177,TROTOCH128F427F1D9,0.0359844565392,notcalm
