index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
0,11.9310302734,0.242840096354,4.98097753525,1.30635166168,9.19763946533,0.395070284605,13.9695777893,2.21573734283,0.794719576836,17.8575782776,9.41117858887,15.172955513,0.307738691568,6.72998714447,1.6166229248,13.2885160446,0.473347663879,0.998558759689,0.362902641296,814.813232422,9.70894241333,-3.43640249589e-09,0.0138233499601,9.56154981395e-05,0.00136391760316,0.00390990031883,0.00888551399112,6.27421283722,0.0288307890296,19.2917633057,0.00301175401546,915.266479492,2.90652704239,2435067.5,1.15231585503,TRNXOLU12903CF98D5,0.0350582562387,nothappy
1,12.3727989197,0.212980061769,10.0791473389,1.88890314102,9.90907382965,0.422363728285,11.9368238449,2.43683958054,0.987006545067,22.8628311157,12.8024311066,14.4588127136,0.288498610258,13.4486694336,2.25985503197,13.2427196503,0.545562505722,0.999683916569,0.185103237629,757.619384766,10.6789932251,-5.47210809998e-09,0.0218142047524,0.000293576624244,0.00284960260615,0.00358398375101,0.0159207880497,6.74741649628,0.0485347621143,15.9351472855,0.00403431802988,1212.13586426,2.81218671799,3916797.5,1.24441766739,TRNZRBL128F9309150,0.0440864153206,nothappy
2,10.5382013321,0.171296328306,10.3449306488,2.40201759338,13.7498855591,0.439903259277,9.39227104187,0.74022513628,0.62727445364,38.5476989746,14.1983194351,14.7251234055,0.263815701008,22.3725681305,3.34602451324,13.6301031113,0.51959335804,0.998773336411,0.0596172735095,944.688781738,12.9777965546,-7.93535726018e-09,0.0312376730144,0.000440801231889,0.0136700933799,0.00269202049822,0.0166866667569,7.1531996727,0.0673898011446,7.41623497009,0.00510619813576,1017.77307129,2.07154631615,5383648.5,0.650415301323,TROBAKA128EF35EE02,0.0474132336676,nothappy
3,10.220656395,0.136751443148,8.19469165802,2.04326033592,28.0972156525,0.479057520628,7.97185611725,0.404592633247,-0.323165416718,48.8144378662,24.0033950806,16.5482578278,0.216651901603,30.8002319336,4.00753164291,24.7773761749,0.528373301029,0.993872284889,0.0169005729258,1632.1394043,24.08203125,-8.68137384202e-09,0.0349426679313,0.00102040101774,0.0200301110744,0.00542626483366,0.0107970153913,7.64381694794,0.100781701505,4.32344150543,0.00551002426073,1608.80517578,1.41833925247,4680372.5,0.510225057602,TROCCNJ128F4262702,0.063900321722,nothappy
4,9.1669626236,0.195416435599,5.33119106293,1.73773777485,11.8164129257,0.43633633852,9.6990404129,0.920327603817,0.625282764435,28.7098026276,15.8359298706,13.8543787003,0.28314819932,11.2613925934,2.41538858414,11.3810329437,0.55826830864,0.998307406902,0.0198036562651,629.092590332,15.3277759552,-9.90593207462e-09,0.0388236492872,0.000233807877521,0.0153385959566,0.00364198279567,0.0227651577443,6.85475540161,0.0634349063039,11.7512750626,0.00596227496862,734.674072266,2.56456446648,3498228.75,0.883826613426,TROFQQN128F4288376,0.031612906605,nothappy
5,11.2047567368,0.171751111746,14.8543148041,2.84989905357,15.6789216995,0.457403182983,8.69619750977,0.680334508419,0.477840393782,31.825340271,98.0345077515,18.802652359,0.285822868347,17.4393558502,3.04149222374,11.7495698929,0.512367844582,0.933346688747,0.0443241074681,775.788818359,15.4135580063,-1.04677457813e-08,0.0483997277915,0.000502146605868,0.0248907711357,0.00401133531705,0.0149364583194,7.26967573166,0.103588469326,18.4909267426,0.00633388478309,6142.91601562,2.93987894058,3846256.5,1.16018903255,TROHLBJ128F92E7335,0.191189557314,nothappy
6,11.4419775009,0.182946443558,4.3629193306,1.14305841923,19.6819648743,0.470133185387,9.93783187866,-0.0410556867719,-0.165769666433,31.7462863922,22.4285068512,14.4324598312,0.214606180787,13.1357402802,2.21122598648,30.0520477295,0.439576506615,0.900372445583,0.112662941217,1802.57653809,18.1787700653,-9.1501108912e-09,0.0365689247847,0.000199153582798,0.0181249994785,0.00844359118491,0.00984578207135,7.11932086945,0.057061932981,6.60011577606,0.0051479563117,2264.95288086,1.56674981117,4410437.5,1.90362453461,TROXACY128F933C497,0.0728932544589,nothappy
7,14.1511917114,0.303620785475,15.1460075378,2.72068023682,8.60128974915,0.410577535629,11.7322254181,1.62405896187,0.827832877636,28.5411891937,11.5806245804,18.0417842865,0.376514911652,23.8109264374,3.32781243324,8.65822696686,0.435538321733,0.959951162338,0.102396272123,641.880737305,9.57987594604,-9.28817023294e-09,0.0361060686409,0.000260124419583,0.0231753010303,0.00266704638489,0.0112717235461,6.38589000702,0.0659028440714,22.2136421204,0.00535313365981,554.506164551,3.14813303947,2882563.75,0.756904542446,TRPGLFC128F145D697,0.023580994457,nothappy
8,13.6460914612,0.30286487937,18.6247520447,2.31287336349,7.44370651245,0.36713039875,14.165760994,4.09585428238,1.20713543892,16.1937828064,11.837767601,16.2118434906,0.389019548893,20.4739265442,2.48098468781,9.57160758972,0.490645587444,0.995998859406,0.203312546015,587.468566895,8.74029922485,-5.41653077946e-09,0.0215169861913,6.78630822222e-05,0.00314891780727,0.00433461181819,0.0142228584737,5.87109947205,0.0418828688562,36.6753463745,0.00396546768025,722.887023926,4.26633644104,2486365.25,1.38859307766,TRPIFMY128F931ADF6,0.0288008246571,nothappy
9,8.18874359131,0.0983228385448,3.05480885506,1.46704506874,35.5315933228,0.476055145264,5.90022659302,-0.352698266506,-0.202018171549,50.8401832581,30.809595108,14.502907753,0.161926716566,15.7167034149,3.13217735291,31.4887733459,0.538911581039,1.0,0.0520987994969,1894.97692871,28.6039943695,-6.78136879984e-09,0.0283890105784,0.00231450865977,0.0126948375255,0.00528604816645,0.0103229600936,7.91538238525,0.0847131162882,2.91381597519,0.00497290724888,2232.08496094,1.20232081413,5304702.0,0.413942754269,TRPNQMB128F4282593,0.0852063596249,nothappy
10,11.3029508591,0.184656366706,13.9292268753,2.54712986946,11.3161182404,0.429091304541,11.1895990372,3.53345513344,1.34141433239,32.8930511475,11.2817668915,14.702911377,0.27974230051,24.6620388031,3.12512588501,10.7222528458,0.597784936428,0.960566341877,0.102432534099,632.664306641,10.5859937668,-7.16097536824e-09,0.0280504450202,0.000357518845703,0.0104281418025,0.00170451926533,0.0164662282914,6.87902593613,0.0613684430718,10.4285650253,0.00448738271371,786.551574707,2.49924874306,4997256.0,0.768212676048,TRPNVGB128F92FA3B3,0.0409740544856,nothappy
11,9.67398071289,0.127327308059,2.31629180908,1.43340241909,28.6050949097,0.484469234943,6.60109949112,0.00988039094955,-0.48904633522,45.0536193848,28.2234706879,16.5106048584,0.184271097183,14.875749588,3.12865281105,28.0062656403,0.530751645565,1.0,0.0302930790931,1689.12316895,31.7958297729,-9.19569576041e-09,0.0372666344047,0.000957211363129,0.0187942609191,0.00833037029952,0.0119273606688,7.77467679977,0.100254222751,3.70489382744,0.00585049344227,1642.55395508,1.19094514847,3904424.75,0.623253285885,TRPONYA128F4226574,0.0603716224432,nothappy
12,9.11780071259,0.127428933978,6.68439865112,2.03576636314,25.2855644226,0.461951851845,8.03271770477,0.0723271593451,0.297666311264,52.0436820984,20.7997493744,14.5033693314,0.20603209734,23.2347927094,3.52873063087,22.264043808,0.546891212463,0.999680697918,0.0643891021609,1302.64904785,17.1942310333,-5.75672176595e-09,0.0236138030887,0.00141964224167,0.00962120201439,0.00364420353435,0.0106302564964,7.61174964905,0.0752091109753,4.055580616,0.00442101247609,1496.77636719,1.49280357361,5632932.0,0.569446265697,TRPOQYO128F4282595,0.0667765140533,nothappy
13,9.16213512421,0.11368932575,4.58419847488,1.777531147,24.125743866,0.469400852919,7.81578779221,-0.245452404022,0.152144506574,49.1426811218,17.8290977478,13.4569120407,0.182611584663,17.3966770172,3.15136218071,23.3178844452,0.561323285103,1.0,0.0709744393826,1432.54003906,18.2355003357,-6.79365186329e-09,0.0272579584271,0.00075337063754,0.0102754784748,0.00394244818017,0.0133783733472,7.70341968536,0.0671549588442,3.1433596611,0.00476063741371,1399.79699707,1.31868219376,4885226.0,0.842815279961,TRPOTLE128F92E5366,0.0625587329268,nothappy
14,9.51710319519,0.13755106926,4.64147567749,1.58361113071,19.6575870514,0.45039665699,9.13761138916,0.485758990049,0.471509575844,37.2683868408,16.6941242218,13.4711818695,0.192614287138,11.154592514,2.41027259827,23.6174907684,0.552805185318,0.996218621731,0.0520797520876,1271.54504395,15.0165863037,-5.0126356399e-09,0.0204330161214,0.000705369922798,0.00270390580408,0.00456788996235,0.0135613065213,7.43261098862,0.0690213963389,4.24224185944,0.00409613642842,1660.65466309,1.51795685291,4718187.0,1.04779911041,TRPQPDF128F1462AA6,0.062409106642,nothappy
