index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
0,10.937743187,0.208926558495,9.40957450867,1.60194027424,13.8376150131,0.428853034973,11.1567935944,1.68899726868,0.573470234871,29.2780914307,14.2597141266,14.0437555313,0.280325353146,17.5055465698,2.48681807518,20.284324646,0.507233798504,0.999700784683,0.135547578335,1055.5456543,12.0279769897,-5.74561864752e-09,0.0229786746204,0.000248214433668,0.00768972467631,0.00538973230869,0.0108722159639,6.82399082184,0.0588034838438,12.0984354019,0.00415789615363,1588.7409668,2.33325767517,4107295.0,1.13967132568,TRLQEMG128F428681F,0.0585616081953,notangry
1,9.17632007599,0.111136063933,11.9666032791,1.215056777,33.554309845,0.471436560154,8.43863105774,0.426508843899,0.241646140814,45.0761680603,25.5623340607,14.4191904068,0.145674660802,23.1117401123,2.56104111671,34.9542121887,0.558040261269,0.99862498045,0.0452904775739,1864.55041504,21.2646102905,-5.85088155702e-09,0.0244010873139,0.0016496819444,0.00854507833719,0.00574148306623,0.0100038927048,8.0189781189,0.0928873047233,2.06694746017,0.00450951280072,2347.74658203,1.17270576954,6081528.5,0.885336816311,TRLSLHF128C7196AD7,0.0913201719522,notangry
2,10.1563873291,0.173233121634,13.5343551636,2.07939720154,14.5898017883,0.435194045305,9.47465229034,0.974184632301,0.680146634579,34.0553703308,16.0525531769,14.2820243835,0.259411633015,26.1312198639,2.90466570854,15.6949043274,0.531931936741,0.99948489666,0.057381272316,823.358215332,13.9611616135,-6.60676269248e-09,0.0263914670795,0.00055200693896,0.00744757708162,0.00352399866097,0.0170101523399,7.01608610153,0.0600600726902,10.1834468842,0.00471350783482,1181.8482666,2.32019233704,4487241.0,0.931681990623,TRMFBCI128F9307C1F,0.0510541386902,notangry
3,10.8823223114,0.168401405215,20.7089004517,3.50337314606,15.8970899582,0.466293215752,8.88857460022,0.467433393002,0.431730866432,44.0170974731,151.400741577,19.8809204102,0.284918099642,38.162109375,4.42534160614,9.98097419739,0.497150182724,0.895139098167,0.0209549982101,851.333740234,14.8552904129,-1.20800596193e-08,0.0593255236745,0.000698199262843,0.0327128507197,0.0025465588551,0.0179117228836,7.45462274551,0.116489827633,11.4994602203,0.0071986312978,6047.16503906,2.3576259613,4789844.5,0.788226604462,TRNKSCD128F427362C,0.198491111398,notangry
4,8.40680217743,0.116236709058,1.98768568039,1.00120139122,25.1691818237,0.475236147642,8.93144130707,0.536658704281,-0.144621118903,33.5865364075,24.3484306335,13.1198034286,0.18852725625,7.52398681641,2.02477478981,28.1075134277,0.574654817581,1.0,0.126601189375,1527.69641113,23.9173774719,-7.59425144992e-09,0.0308710001409,0.000879753206391,0.0104616517201,0.00729325879365,0.0136668393388,7.62186956406,0.0841487273574,6.97037267685,0.00504165980965,1713.10229492,1.66299414635,4248849.0,0.826674640179,TRNOBYY12903CA9124,0.0648496374488,notangry
5,11.3044538498,0.232522368431,6.29095315933,1.63339591026,13.1283149719,0.423802822828,11.6123046875,1.11379694939,0.451932698488,26.6061286926,14.4927968979,16.351026535,0.314481973648,13.0917406082,2.46709036827,15.8626480103,0.491192728281,0.999567389488,0.0628190711141,828.980163574,11.5048027039,-5.56199886148e-09,0.0223068315536,0.00028341365396,0.00592157011852,0.00469476729631,0.0120136393234,6.52712774277,0.0554909296334,19.2620372772,0.00427201390266,1060.62841797,2.82663249969,2726387.75,1.20572221279,TRNPQVA128F92EAC99,0.0360346250236,notangry
6,9.54367733002,0.149242222309,8.60562801361,1.67946743965,16.8472728729,0.447959721088,9.43093395233,1.33393907547,0.679498910904,32.1013374329,18.3471679688,12.7588148117,0.220668777823,12.9359788895,2.21241641045,18.7349720001,0.587042927742,0.999415755272,0.0933787748218,1003.90466309,16.4091529846,-4.75570738345e-09,0.0196133349091,0.000795566535089,0.00312423845753,0.00569081166759,0.011246428825,7.29128551483,0.0605280660093,8.02523136139,0.00397152872756,1289.60327148,2.04199624062,4396493.5,1.09660470486,TRNSMUY128F4274F1B,0.0539256483316,notangry
7,10.768904686,0.168732449412,10.0654478073,2.27084088326,19.2960700989,0.439662724733,11.0068225861,1.84156191349,0.897611618042,46.4535903931,19.3170452118,14.9402923584,0.258180558681,28.7838249207,3.50827503204,14.8585786819,0.530116021633,0.976064682007,0.0614444091916,971.600952148,10.6945390701,-7.74695152472e-09,0.030990915373,0.000932594644837,0.0135690141469,0.00439913524315,0.0132905365899,7.26842832565,0.0815523415804,7.36915206909,0.00501033477485,1090.05102539,1.8301192522,6198990.0,1.06883895397,TRNXKCA128F93138E1,0.059511423111,notangry
8,9.17632007599,0.111136063933,11.9666032791,1.215056777,33.554309845,0.471436560154,8.43863105774,0.426508843899,0.241646140814,45.0761680603,25.5623340607,14.4191904068,0.145674660802,23.1117401123,2.56104111671,34.9542121887,0.558040261269,0.99862498045,0.0452904775739,1864.55041504,21.2646102905,-5.85088155702e-09,0.0244010873139,0.0016496819444,0.00854507833719,0.00574148306623,0.0100038927048,8.0189781189,0.0928873047233,2.06694746017,0.00450951280072,2347.74658203,1.17270576954,6081528.5,0.885336816311,TRNXROX128F1463626,0.0913201719522,notangry
9,8.2492313385,0.163035988808,4.09066057205,1.66583716869,19.7923870087,0.459610790014,7.89692926407,0.0592033080757,0.373976618052,41.7108383179,20.2252693176,11.8297815323,0.204467445612,13.5162162781,2.75475287437,19.1844596863,0.59578448534,0.977843105793,0.051435675472,1108.30029297,19.8157367706,-9.11778474944e-09,0.0362470634282,0.000753334665205,0.0148086566478,0.0050603938289,0.0173246655613,7.47689723969,0.0923974737525,3.60199809074,0.00554645620286,1149.62719727,1.41969287395,4282011.5,0.670477926731,TROJWLM128F4271B63,0.0528074018657,notangry
